id,label
4431,0.3518790602684021
4126,0.6096746921539307
5409,0.746436595916748
11090,0.7373522520065308
2411,0.16649653017520905
10892,0.8698069453239441
12395,0.14522747695446014
10044,0.09714115411043167
1200,0.7913530468940735
6486,0.6355863809585571
5374,0.44705525040626526
2326,0.7745064496994019
11149,0.9112402200698853
8374,0.11856687068939209
12296,0.31733113527297974
12221,0.03827802091836929
8885,0.017528483644127846
710,0.8685449957847595
9945,0.12655287981033325
12164,0.019811123609542847
7842,0.055861230939626694
12255,0.47254636883735657
7841,0.3938376307487488
7752,0.7751468420028687
5299,0.741936445236206
9506,0.0051248520612716675
5292,0.7619101405143738
5270,0.042655594646930695
7933,0.7503671050071716
9698,0.8035645484924316
787,0.024905061349272728
294,0.9682837128639221
6958,0.7019477486610413
11526,0.29741761088371277
5740,0.8671597838401794
4115,0.2329857498407364
638,0.20777495205402374
2730,0.707198977470398
1836,0.695107102394104
3761,0.9284121990203857
782,0.7172747850418091
7971,0.053512293845415115
2061,0.6583002209663391
6940,0.29706013202667236
8779,0.9402425289154053
258,0.591745913028717
8107,0.0689469650387764
11963,0.28435441851615906
6351,0.8685775399208069
3635,0.4427523910999298
12362,0.8517546653747559
7882,0.41544830799102783
7134,0.9281988143920898
8503,0.8794708251953125
6332,0.8542546629905701
5150,0.7833980321884155
11379,0.07032015174627304
4291,0.0682755559682846
6162,0.8548324704170227
4343,0.45317861437797546
3888,0.36041101813316345
5586,0.622158944606781
10306,0.6531157493591309
6530,0.01831771992146969
4408,0.8799989819526672
11654,0.6092243790626526
1128,0.2458392232656479
10680,0.7619329690933228
12168,0.31758296489715576
6501,0.5769895911216736
76,0.2898179292678833
2962,0.0017577240942046046
8998,0.15147016942501068
1938,0.8738649487495422
5412,0.6693021655082703
9661,0.44552022218704224
10383,0.20515765249729156
7956,0.8504555821418762
9362,0.6098008155822754
7811,0.3053336441516876
12192,0.6232486367225647
10675,0.15449823439121246
8444,0.6427748799324036
2945,0.946285605430603
606,0.2729266285896301
1499,0.5166752934455872
4172,0.6079803109169006
4475,0.1756656914949417
4460,0.35101938247680664
9,0.1324753761291504
8155,0.8533942699432373
5578,0.14299672842025757
6897,0.23154307901859283
1868,0.023728476837277412
4980,0.7106595039367676
10719,0.9141382575035095
5362,0.5617747902870178
35,0.43516361713409424
10884,0.18001635372638702
8956,0.48354053497314453
10274,0.19018977880477905
10406,0.5155962109565735
10116,0.377257376909256
6375,0.3694417476654053
8041,0.06272847950458527
4224,0.4533040523529053
2138,0.6262401342391968
8416,0.6199507117271423
2659,0.21809309720993042
5771,0.7443026304244995
7308,0.5302352905273438
8739,0.7508156895637512
10710,0.688951849937439
5780,0.6158431768417358
7241,0.06445540487766266
1488,0.0817355141043663
5434,0.547106921672821
1624,0.5940513610839844
8222,0.2174130529165268
6865,0.14708222448825836
212,0.8731651902198792
10387,0.24563539028167725
6670,0.7667168974876404
7718,0.3740748465061188
5593,0.43924790620803833
8840,0.5941449403762817
11102,0.2801409959793091
7830,0.2743872404098511
5351,0.7323037385940552
7320,0.39209380745887756
1789,0.8067969083786011
6370,0.09240301698446274
11567,0.8753355741500854
8531,0.14579707384109497
547,0.7411016225814819
9203,0.37682828307151794
12146,0.7494908571243286
3258,0.6442946195602417
9179,0.8090375065803528
5037,0.468761682510376
8943,0.24790722131729126
11418,0.17041441798210144
5638,0.3756231963634491
2626,0.7273663878440857
256,0.01628810167312622
9219,0.5734165906906128
6919,0.03197712078690529
1298,0.029461652040481567
7403,0.6134578585624695
11845,0.08382456004619598
5505,0.8014490008354187
11719,0.005026388913393021
1529,0.8067295551300049
5066,0.4027397632598877
11068,0.3787747323513031
2349,0.10546883940696716
5683,0.04100392013788223
10672,0.1404639184474945
5152,0.30209073424339294
8595,0.4481202960014343
2352,0.0249631330370903
4482,0.21774640679359436
11373,0.017050255089998245
1777,0.6334382891654968
8305,0.5993462204933167
2785,0.16575342416763306
6258,0.6924000978469849
5595,0.4359443485736847
3369,0.43002405762672424
5728,0.002456104615703225
4412,0.01140348706394434
7629,0.9072248935699463
3104,0.3861443102359772
7062,0.4540165662765503
8058,0.9378045201301575
4321,0.46131432056427
2460,0.21961234509944916
11538,0.13647954165935516
412,0.7457571029663086
2075,0.1420772671699524
639,0.09315935522317886
11469,0.4112611711025238
11459,0.9468464851379395
1010,0.7290422320365906
6295,0.7883918881416321
6716,0.8681230545043945
11651,0.6104335188865662
2940,0.9061890840530396
12306,0.08359957486391068
11109,0.13235461711883545
11949,0.32740145921707153
9748,0.8914219737052917
3959,0.09827060252428055
4942,0.3777759075164795
695,0.8905903697013855
3034,0.44015973806381226
10514,0.4482649862766266
5310,0.4272133409976959
8860,0.7033576965332031
9457,0.005851796828210354
5700,0.7307196855545044
1293,0.11969941109418869
10210,0.0197113249450922
11585,0.32683008909225464
2786,0.6451670527458191
6915,0.08039886504411697
2316,0.3957909941673279
10333,0.2086588591337204
10322,0.6427696347236633
2582,0.7455342411994934
10461,0.07772484421730042
9249,0.8935659527778625
6905,0.3178568184375763
343,0.6629562377929688
3609,0.06511018425226212
3718,0.8113811612129211
1798,0.8371450901031494
3382,0.3930134177207947
3982,0.09616786241531372
9654,0.9535008668899536
1111,0.3719850778579712
6343,0.018002670258283615
7685,0.2793275713920593
10370,0.4798337519168854
1762,0.2694183588027954
12472,0.659391462802887
9343,0.7040463089942932
2237,0.4525440037250519
8627,0.16050006449222565
3721,0.7267524600028992
12108,0.8068459630012512
6143,0.18796692788600922
11662,0.6843252778053284
8283,0.8523145914077759
9089,0.6833343505859375
308,0.23212222754955292
3405,0.45271873474121094
9581,0.4818247854709625
1759,0.9611061811447144
5629,0.4748002886772156
7046,0.1373187154531479
4894,0.2918912470340729
10665,0.12917360663414001
5948,0.831272542476654
4950,0.663809061050415
5291,0.775476336479187
539,0.14403825998306274
330,0.683340311050415
10846,0.09908321499824524
1282,0.5448440313339233
2403,0.20474635064601898
7637,0.7072404623031616
3874,0.8536052107810974
987,0.38021305203437805
12047,0.06080446392297745
6751,0.9464831352233887
1727,0.7703936696052551
8175,0.4009955823421478
4689,0.6789805889129639
7382,0.5897308588027954
5000,0.7601715922355652
3765,0.8382454514503479
406,0.5121486186981201
4048,0.11104940623044968
8551,0.33239540457725525
4620,0.21904589235782623
1984,0.8335946202278137
433,0.8575847744941711
5210,0.5360799431800842
5917,0.9072688817977905
10711,0.2282206416130066
264,0.028989257290959358
10189,0.6935744285583496
5318,0.8503910899162292
11522,0.36288580298423767
6833,0.8551491498947144
9564,0.0795322060585022
11926,0.3463709354400635
10075,0.07109095901250839
74,0.8490203619003296
7244,0.1617519110441208
7418,0.1265384405851364
304,0.1263911873102188
10278,0.3049080967903137
5133,0.058102697134017944
2885,0.3392377197742462
4239,0.32104262709617615
7280,0.4834555983543396
4163,0.020963741466403008
3266,0.09262973070144653
11457,0.1586574763059616
3483,0.019017281010746956
2287,0.01714349538087845
894,0.17375701665878296
2793,0.08234228193759918
10163,0.7156909704208374
2426,0.13006922602653503
3562,0.23782944679260254
9248,0.7603238821029663
5932,0.27269747853279114
3557,0.6171935200691223
5410,0.47638070583343506
4998,0.767681360244751
6821,0.7692579627037048
10802,0.3785424828529358
8559,0.9308902025222778
3395,0.6295541524887085
10330,0.5300847887992859
12049,0.5314395427703857
11314,0.7868786454200745
1237,0.912558376789093
3024,0.6995652914047241
6099,0.8087557554244995
8384,0.6217185854911804
9495,0.95875483751297
7012,0.5317423343658447
11248,0.9044440984725952
3000,0.6196483969688416
11380,0.5285720229148865
9112,0.2967927157878876
10300,0.8801587224006653
4589,0.11662845313549042
10503,0.3152824938297272
6327,0.7689443826675415
5329,0.0792493224143982
5642,0.763943612575531
1766,0.7490271925926208
9592,0.25925442576408386
5049,0.8846396803855896
2862,0.34332016110420227
9848,0.014817686751484871
4592,0.09863479435443878
2771,0.9313161969184875
4130,0.9188653230667114
5029,0.2860877811908722
9175,0.776298999786377
10733,0.02905944176018238
11652,0.09584038704633713
8342,0.7034482955932617
1828,0.46331164240837097
2235,0.12786321341991425
1997,0.7562513947486877
9778,0.6671278476715088
4411,0.8781168460845947
12439,0.8001058101654053
7287,0.766555905342102
12014,0.20919473469257355
8952,0.7469777464866638
866,0.7812175750732422
3464,0.9210109114646912
9594,0.2821415662765503
4747,0.1316654086112976
10952,0.8238824009895325
4846,0.22787025570869446
3429,0.2258688509464264
12182,0.37799257040023804
12274,0.920055627822876
6152,0.03438004478812218
2376,0.8884245157241821
7279,0.8859124779701233
1913,0.12036165595054626
12129,0.007236506789922714
9128,0.5138766169548035
3762,0.32902127504348755
6149,0.037864308804273605
5992,0.8602805137634277
2465,0.7631527781486511
11211,0.5748485326766968
6555,0.46140915155410767
7259,0.7094275951385498
6431,0.5293846726417542
7870,0.725091814994812
2351,0.8758671283721924
400,0.6748014688491821
12064,0.9212596416473389
3538,0.80204176902771
4143,0.20960892736911774
1005,0.26291415095329285
10157,0.3734722137451172
9821,0.8065211772918701
11497,0.35203635692596436
5585,0.7632133960723877
4974,0.3725566267967224
360,0.31516033411026
9693,0.02506466582417488
596,0.453711599111557
1875,0.3757062554359436
4721,0.4148210287094116
8150,0.23551373183727264
5978,0.47041934728622437
610,0.4140629768371582
6088,0.7848226428031921
9498,0.147732213139534
1669,0.9025617837905884
3059,0.2575206160545349
9410,0.695582389831543
10566,0.8807523846626282
3898,0.10949201881885529
3546,0.45290607213974
6903,0.47055935859680176
7412,0.2543679177761078
462,0.1777929663658142
1042,0.3200583755970001
949,0.7199608683586121
3527,0.19093157351016998
4469,0.7329301834106445
930,0.6429136991500854
7868,0.11813902109861374
12235,0.3100101947784424
11132,0.6548178791999817
7958,0.16350775957107544
7643,0.807819664478302
3537,0.6367157101631165
11178,0.9296426177024841
7096,0.7822906970977783
3549,0.7235039472579956
4391,0.26275116205215454
11587,0.09448990225791931
604,0.2273116558790207
12096,0.7272047996520996
10225,0.6918777227401733
4194,0.8205849528312683
6512,0.6188076734542847
3534,0.2533353567123413
5196,0.17672783136367798
878,0.7787808179855347
2946,0.8094831705093384
7853,0.3083277940750122
10018,0.3532821238040924
10421,0.8265112638473511
8987,0.7820225954055786
9241,0.8872166872024536
4493,0.5972648859024048
8123,0.7338161468505859
9642,0.2792956233024597
5645,0.21544352173805237
3623,0.922661542892456
4629,0.044135238975286484
4231,0.5228739380836487
7789,0.7533732652664185
88,0.7973272800445557
1062,0.36576715111732483
12207,0.6479746103286743
10202,0.6302371025085449
9254,0.34395334124565125
11029,0.7264291644096375
2804,0.20734965801239014
8052,0.06276017427444458
4289,0.7999774217605591
9536,0.38060349225997925
425,0.6728220582008362
4568,0.5099924206733704
8056,0.680851399898529
6079,0.5514745116233826
7564,0.5238327980041504
11885,0.02985895797610283
5614,0.29344433546066284
7918,0.5830579996109009
1310,0.4211491644382477
8147,0.3868221640586853
10264,0.11501625180244446
6550,0.16203507781028748
471,0.19218917191028595
1285,0.2540624737739563
2578,0.18583719432353973
2295,0.2135249227285385
1910,0.6179097294807434
8013,0.29573583602905273
6991,0.15563498437404633
6864,0.11814185231924057
1823,0.24193602800369263
6693,0.16190186142921448
9845,0.43445995450019836
4806,0.08024675399065018
8965,0.8515370488166809
1098,0.2825622856616974
12499,0.6794324517250061
9231,0.6290981769561768
11252,0.39488640427589417
9628,0.7214288115501404
4358,0.7136742472648621
8546,0.31746023893356323
4993,0.7833269238471985
6543,0.11796893179416656
9146,0.4133552014827728
6990,0.11219410598278046
2065,0.6569876670837402
9261,0.49463826417922974
12278,0.3716757297515869
8250,0.2831312119960785
6084,0.8469691872596741
10501,0.8103440403938293
4529,0.011025402694940567
2244,0.2824486494064331
1176,0.24427857995033264
12438,0.8624194860458374
931,0.20711064338684082
2120,0.5981817841529846
8922,0.263579398393631
1342,0.6840910911560059
1533,0.38841119408607483
796,0.31212618947029114
10140,0.7517272233963013
4148,0.31735771894454956
8574,0.37153661251068115
2475,0.06263883411884308
8618,0.18103644251823425
4329,0.19089724123477936
3303,0.9563474059104919
5014,0.6976630091667175
3014,0.3857954740524292
10188,0.19734929502010345
9684,0.9414892196655273
8593,0.21515947580337524
12030,0.14850661158561707
5565,0.5799158811569214
10367,0.18711048364639282
9988,0.7527570128440857
3397,0.07543900609016418
9649,0.8878369927406311
2608,0.7618993520736694
8489,0.3777369260787964
3001,0.7579165101051331
5369,0.8056469559669495
1834,0.16005216538906097
2987,0.4405774772167206
4548,0.3723975419998169
10371,0.5911352038383484
4784,0.8169373869895935
4177,0.7034021615982056
10463,0.40086328983306885
1985,0.31680071353912354
11881,0.5439801216125488
2282,0.24713186919689178
10423,0.056797102093696594
12252,0.0561879500746727
986,0.027500974014401436
6625,0.36525338888168335
1886,0.05735350772738457
876,0.8533710837364197
3845,0.661967396736145
11912,0.3305307626724243
11818,0.7621972560882568
6366,0.31971654295921326
11913,0.060082048177719116
11296,0.7637557983398438
6467,0.581676185131073
4325,0.533266544342041
1815,0.4560587406158447
1929,0.21688848733901978
10469,0.046721238642930984
4336,0.839647114276886
11708,0.052765265107154846
8451,0.3944677710533142
1550,0.5464326739311218
3054,0.5031490325927734
10810,0.7518342137336731
641,0.3816337585449219
7774,0.18532663583755493
5569,0.24435074627399445
8986,0.40659910440444946
6060,0.11833509057760239
1728,0.7373983263969421
44,0.5682381391525269
7561,0.25797608494758606
8105,0.2972273826599121
11312,0.9402844905853271
10592,0.4384601414203644
5420,0.32526683807373047
10849,0.048828206956386566
3884,0.8225147128105164
3554,0.7376959323883057
11231,0.716569185256958
9640,0.2508291006088257
8798,0.33805128931999207
934,0.23019073903560638
2043,0.6146643161773682
1732,0.7532839179039001
6507,0.8055158257484436
2757,0.5932358503341675
5624,0.03031059540808201
5899,0.12874209880828857
8632,0.7494109869003296
4871,0.9427471160888672
5717,0.5794647932052612
8172,0.23781509697437286
1744,0.5503443479537964
12067,0.37348467111587524
10799,0.24957916140556335
757,0.7417479157447815
5940,0.07888856530189514
7866,0.6276170611381531
9682,0.031693898141384125
3785,0.7582089900970459
10316,0.23814620077610016
4317,0.8023207187652588
8248,0.46683987975120544
3362,0.5724234580993652
2584,0.15261228382587433
4608,0.07500287145376205
10647,0.15141773223876953
7502,0.8288809657096863
10059,0.29453912377357483
10485,0.7388761639595032
3364,0.7009080648422241
1207,0.29431092739105225
6641,0.5236312747001648
8086,0.7899569272994995
7003,0.33279263973236084
12299,0.28360220789909363
7676,0.32549774646759033
9793,0.2689090073108673
3777,0.2719825208187103
9217,0.8587620258331299
11262,0.8828819394111633
2587,0.19183140993118286
9814,0.8140743374824524
3400,0.9075204133987427
2549,0.16526474058628082
2023,0.7617841362953186
9479,0.8464866280555725
12009,0.819753885269165
10619,0.28907158970832825
5051,0.08585478365421295
8051,0.9025379419326782
5402,0.8723258376121521
4668,0.9402365684509277
9300,0.821587085723877
2710,0.4350818395614624
4165,0.8832986950874329
12488,0.7756928205490112
7176,0.6281396150588989
6382,0.011424211785197258
1931,0.5988866686820984
6038,0.8467779755592346
4457,0.9594688415527344
10843,0.5741615891456604
9429,0.37271666526794434
8560,0.8909984827041626
1629,0.7152494192123413
7570,0.18987511098384857
7094,0.09218602627515793
10838,0.38562193512916565
3776,0.11743136495351791
333,0.23000362515449524
7580,0.7057900428771973
5867,0.09624617546796799
2708,0.37207645177841187
5904,0.6631447076797485
3714,0.20857110619544983
8976,0.7338466644287109
2621,0.2144618034362793
432,0.5149305462837219
2464,0.6488174796104431
9045,0.6030193567276001
10859,0.5806990265846252
7996,0.10078255832195282
7400,0.4131926894187927
936,0.7538127303123474
1944,0.20998091995716095
8537,0.311800092458725
3353,0.6279995441436768
8370,0.13184389472007751
973,0.007036659866571426
795,0.174860879778862
4660,0.6226580142974854
6069,0.21602998673915863
12352,0.7297638654708862
10347,0.2550780475139618
2995,0.10912875831127167
3639,0.5964661240577698
8392,0.6598812341690063
6089,0.5570784211158752
3026,0.459768146276474
4014,0.3590615391731262
7116,0.23354336619377136
12414,0.631878137588501
1737,0.7524968981742859
10557,0.04436834901571274
6750,0.6019259691238403
5883,0.8754585385322571
7743,0.15268142521381378
8995,0.8085804581642151
5896,0.3775474429130554
11588,0.010989539325237274
1694,0.07000409066677094
1460,0.01909014955163002
7333,0.2466503083705902
3044,0.27350711822509766
12149,0.9509639739990234
7102,0.9371909499168396
8893,0.055016037076711655
7327,0.7702308297157288
6700,0.43469199538230896
11574,0.20130367577075958
6572,0.9079325795173645
4572,0.3771616816520691
5537,0.2898954451084137
9131,0.5648226141929626
544,0.773203432559967
9913,0.22181308269500732
4679,0.6038514375686646
7363,0.1008710116147995
1897,0.04209509119391441
7028,0.03894125670194626
192,0.448657363653183
8949,0.6603118181228638
395,0.43114733695983887
1096,0.7608460783958435
10440,0.5638201236724854
11649,0.5536594390869141
9777,0.3834347128868103
8734,0.15233328938484192
5772,0.9221800565719604
12399,0.4799236059188843
10594,0.7686693072319031
5333,0.4294377863407135
3720,0.5030730366706848
2631,0.6793280243873596
11436,0.6590564846992493
12331,0.6816821098327637
9933,0.9317815899848938
10790,0.628875732421875
2356,0.1904577910900116
3689,0.6492375731468201
6441,0.3551066815853119
6506,0.9820165038108826
3612,0.01737585850059986
4078,0.5321065187454224
6635,0.8047307729721069
11098,0.5035557746887207
8032,0.1087474524974823
8083,0.9153645634651184
2186,0.5433152914047241
7967,0.2950221598148346
12393,0.37653130292892456
4944,0.16682375967502594
1279,0.7607290148735046
6374,0.472474604845047
871,0.9008525013923645
1129,0.6707600355148315
1622,0.13479381799697876
2846,0.42529013752937317
9643,0.7761721611022949
3974,0.24831810593605042
10279,0.5716273188591003
696,0.09873531013727188
6006,0.2145897001028061
11238,0.8899074196815491
12435,0.6128699779510498
434,0.7306631803512573
1100,0.4566636085510254
9884,0.3466159403324127
9361,0.3694201111793518
12160,0.4493411183357239
2163,0.6247605681419373
9561,0.7524026036262512
3037,0.5666550993919373
1839,0.2825698256492615
2016,0.6718019247055054
8043,0.8747867941856384
7069,0.6846929788589478
3415,0.2620580494403839
7636,0.32861483097076416
10256,0.5132381916046143
2505,0.7500691413879395
10270,0.08023626357316971
8030,0.10651791840791702
7322,0.3990568220615387
11599,0.1887272745370865
2116,0.07678170502185822
9918,0.9038376212120056
2245,0.21545393764972687
482,0.9235835075378418
2616,0.24300631880760193
3616,0.6461154222488403
3870,0.4429153501987457
2100,0.2109726369380951
6303,0.1528342366218567
12120,0.34058183431625366
6676,0.5261457562446594
10796,0.06763404607772827
8209,0.07504016160964966
5355,0.16070371866226196
9030,0.7264457941055298
1263,0.5921416282653809
4701,0.539513111114502
11991,0.3523012697696686
4527,0.8546726703643799
9259,0.7524541020393372
10615,0.02893644943833351
10407,0.22375395894050598
11013,0.46824100613594055
3038,0.8494102954864502
30,0.32088783383369446
370,0.41652727127075195
7137,0.1750572770833969
10234,0.0509098656475544
11343,0.9631494879722595
5101,0.7401713728904724
5667,0.6506224274635315
9262,0.26761141419410706
4299,0.6793839931488037
10078,0.6142816543579102
2971,0.813068151473999
3212,0.618461549282074
1056,0.9497831463813782
7981,0.822695791721344
3474,0.22953802347183228
5557,0.06169348582625389
9928,0.2948339581489563
383,0.859614908695221
233,0.3751452565193176
12319,0.304824560880661
11508,0.17274592816829681
5221,0.6187936067581177
5916,0.856819212436676
3834,0.02433863654732704
12333,0.77828449010849
5442,0.915575385093689
7338,0.8594058156013489
8953,0.6361561417579651
11701,0.12736931443214417
3587,0.7974083423614502
6262,0.0540674589574337
11911,0.2248660922050476
5942,0.18850909173488617
3315,0.8792276978492737
2115,0.06942226737737656
6209,0.1738307625055313
11817,0.023659085854887962
5706,0.28121218085289
7352,0.8181725144386292
8908,0.28173431754112244
6892,0.1789441704750061
6598,0.19612286984920502
3455,0.6107243299484253
1814,0.8972546458244324
9833,0.9100879430770874
6754,0.9226767420768738
3696,0.27063363790512085
381,0.8111417889595032
4753,0.25948914885520935
6178,0.440366268157959
75,0.5644358396530151
5062,0.8900836706161499
7693,0.5643757581710815
11922,0.23030254244804382
4791,0.1946486383676529
4880,0.4115554988384247
9639,0.8274813294410706
4109,0.605780839920044
26,0.26405850052833557
4634,0.6798776388168335
7848,0.9586321115493774
2748,0.2224813550710678
2140,0.26787707209587097
5435,0.59006267786026
5949,0.045464929193258286
7469,0.7878938317298889
10191,0.19265522062778473
615,0.38621899485588074
1613,0.047056980431079865
526,0.7220166921615601
10017,0.1796429306268692
1661,0.09164148569107056
2568,0.8240588903427124
11133,0.7380330562591553
10476,0.6915935277938843
9861,0.8215116262435913
7983,0.04735195264220238
9605,0.2965390980243683
1267,0.6580546498298645
3143,0.9469757676124573
8452,0.0044326456263661385
10807,0.06769590079784393
6406,0.7381566166877747
3473,0.07871154695749283
5379,0.22041958570480347
718,0.8178769946098328
1692,0.7512868642807007
4976,0.8356165289878845
4113,0.6270860433578491
5841,0.6393879055976868
7696,0.9674612879753113
10178,0.44610655307769775
10522,0.5397418737411499
5392,0.022399986162781715
4666,0.5647668242454529
3319,0.8694117665290833
340,0.803197979927063
7419,0.01978071592748165
3804,0.4209829270839691
238,0.3296748101711273
1325,0.1631593257188797
9762,0.06144750118255615
7449,0.8821596503257751
7431,0.816150426864624
10873,0.30902984738349915
6233,0.16914427280426025
101,0.6473236680030823
4904,0.28104352951049805
10788,0.598655641078949
6540,0.8857337236404419
3484,0.23400069773197174
11533,0.563380241394043
906,0.14568635821342468
12458,0.37775033712387085
1619,0.6420890688896179
5002,0.6770640015602112
10449,0.9545058608055115
7984,0.6933401823043823
9109,0.12070262432098389
3012,0.7208268642425537
5430,0.3454045057296753
1246,0.1765878051519394
660,0.09107213467359543
4385,0.7179855108261108
3231,0.0035736269783228636
10276,0.8744796514511108
3446,0.11820092797279358
1726,0.6892486810684204
9908,0.05304532125592232
9091,0.07269001007080078
3366,0.7759501934051514
11056,0.1591976433992386
783,0.7172426581382751
5789,0.6321249604225159
11099,0.12630698084831238
6271,0.5894023180007935
5615,0.22838421165943146
10787,0.755479633808136
6893,0.3192804455757141
1490,0.040377426892519
9078,0.10734361410140991
9677,0.8305862545967102
9275,0.8068324327468872
5354,0.1872032731771469
10263,0.6159296631813049
2034,0.33778536319732666
10483,0.22442053258419037
12240,0.15665237605571747
2733,0.46461236476898193
4817,0.317096084356308
9455,0.03335004299879074
1718,0.35119733214378357
1274,0.41704580187797546
3630,0.7961807250976562
5776,0.753832221031189
1393,0.4279007911682129
453,0.7134997248649597
4003,0.10241274535655975
4473,0.6304391622543335
4164,0.8623191714286804
5599,0.0862763300538063
11854,0.4421818256378174
10886,0.06320319324731827
5283,0.1074223443865776
2817,0.20606867969036102
8693,0.6469456553459167
8525,0.4870971739292145
7013,0.8625118136405945
8367,0.011091914027929306
11050,0.914046049118042
7867,0.03831113129854202
10062,0.16233506798744202
10586,0.5900864601135254
6560,0.32054322957992554
5887,0.08030254393815994
3312,0.4478311836719513
11184,0.18419454991817474
1559,0.34221789240837097
3342,0.358506977558136
3528,0.4058580696582794
915,0.5135578513145447
217,0.8775880336761475
4759,0.6509441137313843
7429,0.7882511615753174
2448,0.25197866559028625
7661,0.04386308416724205
5027,0.20185133814811707
10612,0.7203973531723022
9476,0.4858161509037018
1478,0.0021926185581833124
880,0.6348618268966675
6782,0.03736276179552078
7465,0.7501513957977295
8272,0.051792193204164505
10470,0.06919262558221817
1256,0.20948240160942078
8700,0.6874262690544128
11451,0.5900157690048218
9040,0.7841377854347229
1858,0.3493662476539612
6263,0.019515376538038254
6989,0.7843933701515198
7389,0.0928557813167572
6174,0.0518641397356987
5674,0.22914721071720123
12039,0.8390945792198181
5087,0.5463650822639465
8475,0.4023441970348358
2183,0.6315272450447083
8128,0.2007153481245041
7524,0.9561440348625183
7760,0.7396066188812256
1540,0.006680518388748169
11051,0.8508023023605347
2053,0.8237491846084595
1335,0.38348323106765747
11640,0.8975977897644043
11972,0.24993494153022766
12392,0.8665582537651062
4313,0.07091439515352249
9335,0.6626250147819519
10295,0.09682973474264145
4571,0.2131284475326538
11054,0.8112804889678955
6786,0.647551417350769
9368,0.634823739528656
5724,0.3914874494075775
4600,0.19497078657150269
1009,0.6897868514060974
3710,0.2910984754562378
7764,0.8817043304443359
8926,0.37180790305137634
1284,0.5699148774147034
9353,0.40273696184158325
3673,0.17072796821594238
9625,0.716398298740387
8,0.5730210542678833
825,0.0034910831600427628
3545,0.2083318829536438
5453,0.014325411058962345
5628,0.5455094575881958
4798,0.13770495355129242
12376,0.6123186945915222
4202,0.512112021446228
6354,0.4462297558784485
8575,0.2512677311897278
6581,0.2083984911441803
6214,0.7978758215904236
8154,0.3074733316898346
7283,0.8567709922790527
6968,0.028959970921278
2296,0.6199823617935181
3745,0.041223298758268356
1015,0.041500743478536606
8055,0.7868858575820923
8294,0.1458892822265625
3738,0.0016010436229407787
1229,0.08654958754777908
11108,0.14892137050628662
10489,0.44403740763664246
11564,0.009315806441009045
996,0.04941203072667122
964,0.38623619079589844
4635,0.9180907607078552
2715,0.2158818244934082
4737,0.8372259736061096
511,0.12551969289779663
12467,0.4709801971912384
1419,0.05186351761221886
700,0.8920239806175232
4158,0.11188378930091858
6538,0.1205814927816391
7075,0.8705368638038635
8039,0.07265996932983398
6064,0.6506810188293457
6042,0.8382167816162109
5303,0.38324829936027527
9712,0.30601251125335693
2915,0.6480147242546082
3685,0.6195932030677795
4542,0.674120306968689
2409,0.5186330080032349
7377,0.5345842838287354
8308,0.521833598613739
10230,0.6957431435585022
7182,0.06771595031023026
6459,0.12498459964990616
1144,0.8923203349113464
4312,0.4761829078197479
5179,0.06805181503295898
6910,0.060961391776800156
10214,0.9341152310371399
11807,0.3903108537197113
11020,0.6597622632980347
952,0.03551284968852997
4876,0.7993393540382385
9759,0.16051003336906433
8000,0.6637923121452332
1213,0.08823396265506744
2965,0.33984771370887756
804,0.08511582762002945
9989,0.7592266798019409
4342,0.526075005531311
6276,0.3393406271934509
7468,0.5774748921394348
2881,0.8250098824501038
7681,0.6125547289848328
11697,0.7752742767333984
1345,0.30667421221733093
11773,0.8164081573486328
10608,0.7971917986869812
7076,0.7920105457305908
6987,0.34725114703178406
9537,0.8964568972587585
3782,0.35988399386405945
12131,0.935104250907898
9463,0.5938752293586731
1441,0.1452382355928421
4793,0.17069585621356964
10187,0.7432577013969421
5766,0.26800405979156494
12196,0.7015060186386108
8975,0.6550692319869995
3159,0.243916317820549
12412,0.7784535884857178
9207,0.8437361717224121
6790,0.1661713421344757
6250,0.6773870587348938
2101,0.38536444306373596
5015,0.9129562377929688
992,0.8344972729682922
9588,0.37648800015449524
11233,0.1356251835823059
11617,0.3972364366054535
7877,0.9161794781684875
9570,0.3934241831302643
12463,0.7138006091117859
1956,0.7078256011009216
3272,0.8759093880653381
11800,0.379486083984375
1482,0.11659923195838928
6251,0.07865074276924133
2014,0.20057596266269684
3561,0.6018033027648926
9613,0.7073701620101929
9912,0.49575504660606384
8151,0.30490002036094666
10560,0.4523307979106903
5947,0.08947915583848953
1234,0.0836520567536354
5722,0.2918405532836914
7919,0.03843988478183746
1221,0.17786677181720734
143,0.9660688638687134
5254,0.36129775643348694
8887,0.5774138569831848
7822,0.6664016246795654
9603,0.15998800098896027
2796,0.6634992957115173
12315,0.3981063663959503
10570,0.3560180366039276
10374,0.23856693506240845
3772,0.19771043956279755
11715,0.6274039149284363
199,0.6709151864051819
9895,0.37316590547561646
94,0.7998309135437012
4502,0.6412972211837769
9245,0.41015636920928955
1705,0.9255929589271545
2224,0.7313353419303894
283,0.22653043270111084
9169,0.45975348353385925
2288,0.11564062535762787
4174,0.5136368870735168
5119,0.015777820721268654
10247,0.885522723197937
4654,0.14018608629703522
4818,0.39667704701423645
8750,0.033580854535102844
1527,0.30659806728363037
6411,0.10855728387832642
12060,0.7241010069847107
6617,0.5140568017959595
5302,0.8458033800125122
9862,0.04952371120452881
